,input_ids,token_type_ids,attention_mask,labels,loss,predicted_label,input_tokens,sntnc
973,"[  101  1107 14715 21601   182  1181  2158  1169  2042 16042   174 18965
 18809  2916  3652   117   126  1204  1527  1166   118  2838  1145  2686
  1107  2569   182  3329 13378   117  1133 23730  1104  2765   118  2765
 10492   117  1719  1118  9528  6660  3652  1107  1822 15355  5143  1137
  1118  1901  1104   177  1403  2087   120   188  2087   117  1110  1834
   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","['IGN', 'O', 'O', 'IGN', 'B-Cell', 'IGN', 'IGN', 'I-Cell', 'IGN', 'I-Cell', 'I-Cell', 'IGN', 'IGN', 'IGN', 'I-Cell', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'B-Cell', 'O', 'B-Cell', 'O', 'O', 'O', 'O', 'O', 'IGN', 'B-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'B-Gene_or_gene_product', 'IGN', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 4.6132929e-05 1.1097769e-04 0.0000000e+00 4.9838725e-02
 0.0000000e+00 0.0000000e+00 2.8351848e-03 0.0000000e+00 4.3405131e-03
 6.1171415e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.8101298e-04
 4.2676016e-05 6.8962632e-04 0.0000000e+00 0.0000000e+00 4.6371337e-05
 4.6848152e-05 4.6609744e-05 4.1603176e-05 4.2676016e-05 4.3748852e-05
 4.4583281e-05 5.5430784e-05 0.0000000e+00 0.0000000e+00 4.2199197e-05
 4.2556811e-05 4.3033626e-05 4.2556811e-05 4.2022266e-03 5.0781870e-05
 1.2804553e-02 5.0305054e-05 4.1722382e-05 4.4702483e-05 4.2437605e-05
 7.3787829e-05 0.0000000e+00 3.0071981e-04 4.8874615e-05 5.6861216e-05
 1.2981049e-04 5.0305054e-05 4.5775319e-05 4.1960790e-05 4.4106466e-05
 4.5179298e-05 1.9131260e-04 0.0000000e+00 0.0000000e+00 9.5967388e+00
 4.7491169e+00 0.0000000e+00 4.3510445e-05 4.3152831e-05 4.4464075e-05
 4.1841584e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'B-Cell', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'O', 'B-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'in', 'trans', '##fected', 'm', '##d', '##ck', 'can', '##ine', 'kidney', 'e', '##pit', '##hel', '##ial', 'cells', ',', '5', '##t', '##4', 'over', '-', 'expression', 'also', 'results', 'in', 'increased', 'm', '##ot', '##ility', ',', 'but', 'disruption', 'of', 'cell', '-', 'cell', 'contacts', ',', 'either', 'by', 'cult', '##uring', 'cells', 'in', 'low', 'calcium', 'medium', 'or', 'by', 'addition', 'of', 'h', '##g', '##f', '/', 's', '##f', ',', 'is', 'needed', '.', '[SEP]']","in transfected mdck canine kidney epithelial cells, 5t4 over - expression also results in increased motility, but disruption of cell - cell contacts, either by culturing cells in low calcium medium or by addition of hgf / sf, is needed."
974,"[  101  1103  3154  1104   126  1204  1527  2838  1113 22740  1105   182
  3329 13378  1132 14516 17482  1895  1290  3652 14715 21601  1114   170
   189 28098  1532  1104   126  1204  1527   172 22834  1161  1107  1134
  1103   172 25669  4184  7580  7257  5777  1110 18931  7063  1115  1103
  2985  1110  3238  1106   170 12725  4948  2496  1394   120 11019 17868
  9866  1179   118  4051 10492  1133  1674  1136  2933  1103  3154  1113
   182  3329 13378   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","['IGN', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'IGN', 'IGN', 'O', 'B-Cell', 'O', 'IGN', 'O', 'O', 'O', 'IGN', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'B-Gene_or_gene_product', 'IGN', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'IGN']","[0.0000000e+00 4.1603176e-05 4.3629647e-05 4.2676016e-05 1.0733802e-03
 0.0000000e+00 0.0000000e+00 4.5060096e-05 4.6132929e-05 5.0543462e-05
 4.3629647e-05 4.7682581e-05 0.0000000e+00 0.0000000e+00 4.2079995e-05
 4.4225668e-05 0.0000000e+00 0.0000000e+00 4.0411134e-05 3.2050241e-04
 4.8993817e-05 0.0000000e+00 4.5775319e-05 4.1841584e-05 5.2331510e-05
 0.0000000e+00 6.3655738e-05 4.9470633e-05 2.5530193e-02 0.0000000e+00
 0.0000000e+00 6.3178930e-05 0.0000000e+00 0.0000000e+00 4.4464075e-05
 4.2556811e-05 4.1722382e-05 4.4106466e-05 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.7682581e-05 4.3033626e-05 4.7086560e-05
 4.3629647e-05 4.1126361e-05 4.2676016e-05 4.6490542e-05 4.1483971e-05
 4.2318403e-05 4.1483971e-05 4.3868058e-05 0.0000000e+00 0.0000000e+00
 3.9581570e-04 0.0000000e+00 4.4583281e-05 2.0335037e-04 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.3033626e-05 4.3272037e-05 4.7086560e-05
 4.2676016e-05 4.2676016e-05 4.2676016e-05 4.3033626e-05 4.1603176e-05
 4.3152831e-05 4.5894525e-05 5.0781870e-05 0.0000000e+00 0.0000000e+00
 4.1841584e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'the', 'effects', 'of', '5', '##t', '##4', 'expression', 'on', 'morphology', 'and', 'm', '##ot', '##ility', 'are', 'se', '##par', '##able', 'since', 'cells', 'trans', '##fected', 'with', 'a', 't', '##runcated', 'form', 'of', '5', '##t', '##4', 'c', '##dn', '##a', 'in', 'which', 'the', 'c', '##yt', '##op', '##las', '##mic', 'domain', 'is', 'deleted', 'reveal', 'that', 'the', 'latter', 'is', 'necessary', 'to', 'a', '##bro', '##gate', 'act', '##in', '/', 'ca', '##dh', '##eri', '##n', '-', 'containing', 'contacts', 'but', 'does', 'not', 'influence', 'the', 'effects', 'on', 'm', '##ot', '##ility', '.', '[SEP]']",the effects of 5t4 expression on morphology and motility are separable since cells transfected with a truncated form of 5t4 cdna in which the cytoplasmic domain is deleted reveal that the latter is necessary to abrogate actin / cadherin - containing contacts but does not influence the effects on motility.
975,"[  101  2456   117   126  1204  1527 10799  1169  7852  7981  1194  1241
  1103  3908 18091  1105  1107  4487 18091 13770   117  1105  1103  1871
  2861  3154  1132  8080  1114   170  1648  1111   126  1204  1527 10799
  1107  4923  5669   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","['IGN', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 4.2437605e-05 4.2079995e-05 5.0734525e-04 0.0000000e+00
 0.0000000e+00 8.9522167e-05 4.1364769e-05 4.3152831e-05 4.6252135e-05
 4.4344873e-05 4.2914424e-05 4.3391239e-05 5.2450712e-05 0.0000000e+00
 4.7086560e-05 5.1854695e-05 0.0000000e+00 0.0000000e+00 5.0901072e-05
 4.1722382e-05 4.4225668e-05 4.2676016e-05 4.4464075e-05 0.0000000e+00
 4.2556811e-05 4.3033626e-05 4.2795218e-05 4.5060096e-05 4.2437605e-05
 4.5417706e-05 4.6848152e-05 4.4050050e-04 0.0000000e+00 0.0000000e+00
 8.9641369e-05 4.5894525e-05 5.6265202e-05 4.4583281e-05 4.3272037e-05
 0.0000000e+00]","['O', 'O', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'thus', ',', '5', '##t', '##4', 'molecules', 'can', 'deliver', 'signals', 'through', 'both', 'the', 'extra', '##cellular', 'and', 'in', '##tra', '##cellular', 'domains', ',', 'and', 'the', 'result', '##ant', 'effects', 'are', 'consistent', 'with', 'a', 'role', 'for', '5', '##t', '##4', 'molecules', 'in', 'invasion', 'processes', '.', '[SEP]']","thus, 5t4 molecules can deliver signals through both the extracellular and intracellular domains, and the resultant effects are consistent with a role for 5t4 molecules in invasion processes."
976,"[  101   164  3154  1104  1610 16430 15540  7698  5789  1107  1103 23123
 10024  4915  2285 27154  8419  4863  1104  4182   166   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'IGN', 'IGN', 'O', 'B-Cancer', 'O', 'O', 'IGN']","[0.0000000e+00 4.5417706e-05 4.9232225e-05 4.9828242e-05 1.1850724e-03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.4051706e-05 4.6132929e-05
 4.3391239e-05 4.9709037e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00
 5.2927524e-05 0.0000000e+00 0.0000000e+00 5.1854695e-05 4.3525759e-04
 4.4106466e-05 4.6609744e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'O', 'O', 'O']","['[CLS]', '[', 'effects', 'of', 'car', '##cin', '##ost', '##atic', 'agents', 'in', 'the', 'hem', '##ato', '##gen', '##ous', 'meta', '##sta', '##sis', 'of', 'cancer', ']', '.', '[SEP]']",[ effects of carcinostatic agents in the hematogenous metastasis of cancer ].
977,"[  101  1103  6700  2527  1107   191  2875  2180  1105  1107   191 15435
  1127  1982  1106  8242  1103  3154  1104  1610 16430 15540  7698  5789
  1107  1103  8050 23746  1104  4182  3652  1106  1322 12858 21091  1348
  3652   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]","['IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'IGN', 'O', 'B-Cell', 'I-Cell', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'I-Cell', 'O', 'IGN']","[0.0000000e+00 4.1841584e-05 4.5179298e-05 4.4702483e-05 4.9828242e-05
 5.9841273e-05 0.0000000e+00 0.0000000e+00 5.0662664e-05 4.8278598e-05
 4.8993817e-05 0.0000000e+00 4.2079995e-05 4.2556811e-05 4.2079995e-05
 4.2318403e-05 4.2318403e-05 4.3152831e-05 4.6609744e-05 3.4791138e-04
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.0287233e-04 4.5179298e-05
 4.2437605e-05 4.7563375e-05 0.0000000e+00 4.5179298e-05 2.8177106e-04
 4.1940954e-04 4.8159392e-05 3.1287543e-04 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.6828886e-04 4.2199197e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O']","['[CLS]', 'the', 'experimental', 'studies', 'in', 'v', '##it', '##ro', 'and', 'in', 'v', '##ivo', 'were', 'performed', 'to', 'investigate', 'the', 'effects', 'of', 'car', '##cin', '##ost', '##atic', 'agents', 'in', 'the', 'ad', '##hesion', 'of', 'cancer', 'cells', 'to', 'end', '##oth', '##eli', '##al', 'cells', '.', '[SEP]']",the experimental studies in vitro and in vivo were performed to investigate the effects of carcinostatic agents in the adhesion of cancer cells to endothelial cells.
978,"[  101  2218  1610 16430 15540  7698  5789 21497  1103  2838  1104   174
   118  8247  1394  1113  1322 12858 21091  1348  3652  1105 11778  1103
  2838  1104  1610  4043  7889  7412  1566   181 10888  3680  1113  4182
  3652   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]","['IGN', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'IGN', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'I-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'IGN', 'IGN', 'O', 'B-Cell', 'I-Cell', 'O', 'IGN']","[0.00000000e+00 5.01858522e-05 1.69143677e-04 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.14315175e-04 4.61329291e-05
 4.43448735e-05 4.76825808e-05 4.64905424e-05 2.47209508e-04
 3.88904271e-04 4.03561222e-04 0.00000000e+00 6.68741777e-05
 3.15378042e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00
 3.50771414e-04 4.51792985e-05 4.44640755e-05 4.43448735e-05
 4.69673578e-05 4.81593925e-05 1.71289081e-04 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 3.52439762e-04
 0.00000000e+00 0.00000000e+00 5.93644654e-05 3.16093065e-04
 3.53869749e-04 4.20799952e-05 0.00000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'O', 'O']","['[CLS]', 'certain', 'car', '##cin', '##ost', '##atic', 'agents', 'induce', 'the', 'expression', 'of', 'e', '-', 'select', '##in', 'on', 'end', '##oth', '##eli', '##al', 'cells', 'and', 'enhance', 'the', 'expression', 'of', 'car', '##bo', '##hy', '##dra', '##te', 'l', '##igan', '##ds', 'on', 'cancer', 'cells', '.', '[SEP]']",certain carcinostatic agents induce the expression of e - selectin on endothelial cells and enhance the expression of carbohydrate ligands on cancer cells.
979,"[  101 14007   117  2569  8050 23746  1104  4182  3652  1106  1322 12858
 21091  1348  3652  1108  4379  1118  1103  3252  1104  1610 16430 15540
  7698  5789   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'IGN', 'O', 'B-Cell', 'I-Cell', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'I-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'IGN']","[0.0000000e+00 4.2437605e-05 4.1722382e-05 4.2318403e-05 4.3748852e-05
 0.0000000e+00 4.4344873e-05 3.1513971e-04 4.7076587e-04 4.5536912e-05
 3.0000479e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00 3.9390911e-04
 4.1603176e-05 4.2437605e-05 4.0649542e-05 4.0649542e-05 4.2437605e-05
 4.3272037e-05 9.7985234e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00
 6.8542991e-05 4.1960790e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'consequently', ',', 'increased', 'ad', '##hesion', 'of', 'cancer', 'cells', 'to', 'end', '##oth', '##eli', '##al', 'cells', 'was', 'observed', 'by', 'the', 'treatment', 'of', 'car', '##cin', '##ost', '##atic', 'agents', '.', '[SEP]']","consequently, increased adhesion of cancer cells to endothelial cells was observed by the treatment of carcinostatic agents."
980,"[  101  1107  1103 14715   118   188  7136  7770  1119  4163  2941 27154
  8419  4863  2235  1606 17899 14105   117  1103 12686 14294  1891  1104
  4182 27154  8419  4863  1108  4379  1118  1103  3252  1104  1610 16430
 15540  7698  5789   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","['IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'B-Organ', 'IGN', 'IGN', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'B-Cancer', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'IGN']","[0.0000000e+00 4.3152831e-05 4.3868058e-05 1.5877417e-04 7.6529439e-05
 2.6098726e+00 0.0000000e+00 0.0000000e+00 8.7717037e+00 0.0000000e+00
 0.0000000e+00 5.5192377e-05 0.0000000e+00 0.0000000e+00 4.3629647e-05
 4.3629647e-05 5.6146000e-05 5.6146000e-05 4.1483971e-05 4.1007155e-05
 4.4583281e-05 0.0000000e+00 0.0000000e+00 4.4464075e-05 4.7815335e-04
 5.5549986e-05 0.0000000e+00 0.0000000e+00 4.1722382e-05 4.2079995e-05
 4.1007155e-05 4.1603176e-05 4.3272037e-05 4.5060096e-05 8.7376589e-05
 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.6158966e-05 4.1841584e-05
 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'B-Organ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'in', 'the', 'trans', '-', 's', '##ple', '##nic', 'he', '##pa', '##tic', 'meta', '##sta', '##sis', 'model', 'using', 'nude', 'mice', ',', 'the', 'au', '##gment', '##ation', 'of', 'cancer', 'meta', '##sta', '##sis', 'was', 'observed', 'by', 'the', 'treatment', 'of', 'car', '##cin', '##ost', '##atic', 'agents', '.', '[SEP]']","in the trans - splenic hepatic metastasis model using nude mice, the augmentation of cancer metastasis was observed by the treatment of carcinostatic agents."
981,"[  101  1121  1103  1807   117  1195  4803  1115  1610 16430 15540  7698
  5789  1336  2773  1103 27154 27372  2912  1104  4182  3652  1107  4420
  1114  4182   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'B-Cell', 'I-Cell', 'O', 'O', 'O', 'B-Cancer', 'O', 'IGN']","[0.0000000e+00 4.7682581e-05 5.4834771e-05 5.4238757e-05 4.9232225e-05
 4.5179298e-05 4.7086560e-05 4.4225668e-05 8.4396619e-05 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.9960475e-05 4.4702483e-05 4.5656117e-05
 4.4702483e-05 4.8517002e-05 0.0000000e+00 4.5417706e-05 4.7920985e-05
 2.9726379e-04 3.9664985e-04 5.3404336e-05 5.0662664e-05 9.3217321e-05
 7.6217210e-04 4.5179298e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'O', 'O', 'O', 'B-Cancer', 'O', 'O']","['[CLS]', 'from', 'the', 'above', ',', 'we', 'concluded', 'that', 'car', '##cin', '##ost', '##atic', 'agents', 'may', 'increase', 'the', 'meta', '##static', 'ability', 'of', 'cancer', 'cells', 'in', 'patients', 'with', 'cancer', '.', '[SEP]']","from the above, we concluded that carcinostatic agents may increase the metastatic ability of cancer cells in patients with cancer."
982,"[  101  2607  1107   185  7580  7937 19790  2496 12416  2772 27558   118
   122  3001  1107  1664   118  1353  2765 13093  4182   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'I-Gene_or_gene_product', 'IGN', 'IGN', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'IGN']","[0.0000000e+00 6.7589383e-05 6.6278168e-05 3.8068200e-04 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.7724236e-04 0.0000000e+00 0.0000000e+00
 2.6913834e-04 2.6901919e-04 2.6484797e-04 6.1748506e-05 7.6291035e-05
 9.8215975e-04 9.7608595e-04 1.1423259e-03 8.2482642e-04 8.2839979e-04
 8.0815074e-04 7.7483033e-05 0.0000000e+00]","['O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'I-Gene_or_gene_product']","['[CLS]', 'changes', 'in', 'p', '##las', '##min', '##ogen', 'act', '##iva', '##tor', 'inhibitor', '-', '1', 'levels', 'in', 'non', '-', 'small', 'cell', 'lung', 'cancer', '.', '[SEP]']",changes in plasminogen activator inhibitor - 1 levels in non - small cell lung cancer.
